,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,11290467.0,2059972.625,15103365.0,11191053.0,9224125.0,1325158.5,9957262.0,7820993.5,0.0,0.0,3260627.0,0.0,0.0,0.0,0.0,0.0,0.0,655508.6875,0.0,0.0,0.0,70199.28125,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11412201.0,5815002.0,15153325.0,5909527.0,8833971.0,0.0,12635043.0,4433817.0,0.0,0.0,1319365.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59713.49609375,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1001.0,10795944.0,5865225.5,14289170.0,7326957.5,8175675.5,2342618.25,13024557.0,6806025.5,0.0,0.0,2082901.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463984.6875,0.0,0.0,1072905.75,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4248015.0,1783366.25,7605865.0,4514065.5,4426541.0,0.0,4613405.0,3606602.25,0.0,0.0,1196056.875,0.0,0.0,0.0,0.0,0.0,0.0,85361.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10002460.0,2584384.75,12349849.0,7164539.0,7899997.5,1287194.75,7208287.5,5515118.5,0.0,0.0,2844672.0,0.0,0.0,0.0,0.0,0.0,0.0,597698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,9624324.0,2535600.25,11768870.0,6773848.0,7559262.0,1200894.75,6926052.0,5172107.5,0.0,0.0,2710047.5,0.0,0.0,0.0,0.0,0.0,0.0,537169.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,10713969.0,2709242.5,13377110.0,7826366.5,8522749.0,1424665.0,7735405.0,6072364.5,0.0,0.0,3079436.0,0.0,0.0,0.0,0.0,0.0,0.0,685349.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,8495860.0,1751600.375,10872825.0,7879634.5,6740470.5,854270.8125,7413536.5,5330859.0,0.0,0.0,2348819.0,0.0,0.0,0.0,0.0,0.0,0.0,348339.625,0.0,0.0,0.0,99559.0703125,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,300.0,10072399.0,5520241.5,13145196.0,6655718.0,7557356.0,2123240.75,12095767.0,6144803.5,0.0,0.0,1911716.25,0.0,0.0,0.0,0.0,0.0,25361.609375,0.0,0.0,0.0,0.0,0.0,0.0,487509.34375,0.0,0.0,982501.625,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669364.5,2484914.5,3914647.25,1645321.625,2407954.25,506973.5625,4578759.5,1455756.75,0.0,0.0,703547.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403128.40625,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362412.5,1918298.375,4244962.5,3930026.5,2158631.25,1154442.625,5034177.0,2696572.75,0.0,0.0,1513395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224406.671875,0.0,426161.625,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6856962.5,4869014.0,7434431.0,2130844.5,18399634.0,7618519.0,0.0,4792429.5,1337711.25,4439302.0,0.0,0.0,0.0,0.0,0.0,1074422.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5623085.5,3977508.0,6205235.5,1925240.5,15569299.0,7205302.5,0.0,2858911.5,2236533.25,3297387.0,0.0,0.0,0.0,882914.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1805576.75,1234232.875,2409464.5,239334.9375,5417908.0,2188482.0,0.0,1488288.0,1131953.25,1304191.125,0.0,0.0,0.0,19696.634765625,0.0,498275.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025317.8125,894764.75,943297.6875,287882.4375,2239340.5,1316923.75,0.0,588270.25,322712.625,544829.3125,0.0,0.0,0.0,111174.4609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4409.76025390625,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427522.78125,600190.75,550028.3125,254262.203125,1268883.25,721112.125,0.0,189592.484375,227457.109375,318083.9375,0.0,0.0,0.0,57442.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16002.6279296875,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,88.0,0.0,1540100.625,7894103.5,0.0,6588694.5,6313800.0,2695566.0,7485057.5,5141367.5,4691424.0,0.0,0.0,2620746.25,1052188.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1512905.25,7918419.0,0.0,6647779.0,6400748.5,2778808.5,7609072.0,5092320.5,4691191.0,0.0,0.0,2602916.25,1051482.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,108.0,545345.4375,7585355.5,0.0,6130512.5,5339991.5,2174711.0,8231703.5,6197938.5,5189782.5,0.0,0.0,2542091.0,588243.25,0.0,0.0,0.0,505560.875,0.0,0.0,0.0,165155.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
