,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,5245919.0,4754563.0,7138102.5,2786517.0,14094079.0,6144336.0,0.0,4200503.5,2784622.5,1582003.5,0.0,0.0,0.0,797682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899309.25,2292639.25,3817922.0,1040514.8125,10364560.0,4428676.0,0.0,2632512.0,1277816.0,2381232.25,0.0,0.0,0.0,0.0,0.0,758181.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,8446231.0,5024631.0,7635274.5,2060152.0,19303400.0,7305198.5,0.0,5854062.5,2180630.5,3205979.0,0.0,0.0,0.0,0.0,0.0,1851145.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829656.75,1508370.625,2152164.0,925892.5625,5571148.5,2462397.0,0.0,846522.5625,941247.8125,1354438.375,0.0,0.0,0.0,171913.125,0.0,80804.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6059797.0,3357369.75,6783415.5,1650160.375,16034546.0,6399644.5,0.0,4784076.5,3538713.25,2228514.25,0.0,0.0,0.0,576048.875,0.0,227707.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6082002.0,3352943.0,6765243.5,1621027.5,16047316.0,6391913.0,0.0,4689400.0,3542650.25,2224245.25,0.0,0.0,0.0,624043.1875,0.0,172741.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,6037110.0,3372952.75,6792473.0,1681978.0,16028749.0,6417617.5,0.0,4870339.5,3528743.25,2241584.5,0.0,0.0,0.0,542174.6875,0.0,267556.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5354995.0,4624875.0,7059736.5,2669328.5,14064858.0,5964519.5,0.0,4015046.0,2767288.25,1429138.5,0.0,0.0,0.0,886694.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,8498520.0,5016211.5,7630671.0,2058883.625,19345866.0,7286707.0,0.0,5777697.5,2151336.25,3160470.75,0.0,0.0,0.0,0.0,0.0,1833939.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5268046.0,5058395.5,5824882.5,1380818.25,12257817.0,7121650.5,0.0,3752304.25,1775117.75,3834438.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538159.8125,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440970.0,4020994.75,4940656.0,1396421.125,10575138.0,6587103.5,0.0,2382719.5,2288974.0,3033053.75,0.0,0.0,0.0,722949.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586623.0625,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4243196.0,0.0,2690341.25,2914175.0,1078743.875,4659214.5,3023842.25,2247115.75,0.0,0.0,903889.25,295632.53125,0.0,0.0,336678.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45992.4921875
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85825.8984375,5394422.0,0.0,3094424.0,3242494.75,2042410.0,4572397.5,2457915.5,1708357.625,0.0,0.0,610248.6875,385443.0625,0.0,0.0,547271.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088897.875,11076320.0,0.0,6848623.0,6579025.5,3047936.0,9189500.0,6693422.0,4672497.5,0.0,0.0,1662213.5,1656002.375,0.0,0.0,581817.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440852.125,7567594.5,0.0,7024146.0,6229918.0,2379421.75,8352657.0,7326951.5,6166122.5,0.0,0.0,2771605.25,300115.5625,0.0,0.0,466224.71875,1147247.75,0.0,0.0,0.0,412431.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284969.84375,1303498.375,0.0,811828.5,725548.4375,526427.75,1073052.125,582598.5625,737990.375,0.0,16095.2998046875,332318.15625,52879.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,88.0,4523398.5,2904289.5,4449941.5,2930285.5,5570225.5,4473513.5,0.0,1980567.0,2745400.25,0.0,2061577.875,0.0,414168.28125,1290152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.38916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545830.0,2870870.75,4465823.0,2890580.25,5579769.5,4470818.5,0.0,2002883.625,2712922.0,0.0,2036526.5,0.0,422322.625,1265286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7713240.5,5461860.5,7638353.5,5326322.5,9887139.0,7180573.0,0.0,3986815.25,4840516.5,0.0,3900900.5,0.0,1111386.0,2304535.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
